precision_at_k,recall_at_k,mrr,ndcg,rouge_l,bleu,bert_score,exact_match,f1,response_time,career_relevance
0.0,0,0,0,0.07142857142857144,0.0195159620499724,0.8502777218818665,0,0.079155672823219,4.358339071273804,0.6111111111111112
0.0,0,0,0,0.0762942779291553,0.009413311188633929,0.8258776068687439,0,0.07536231884057971,4.934831142425537,0.4444444444444444
0.0,0,0,0,0.07494145199063232,0.0,0.8204437494277954,0,0.06666666666666668,3.5308797359466553,0.4444444444444444
0.0,0,0,0,0.08205128205128205,0.0,0.8394873738288879,0,0.07936507936507937,3.2677972316741943,0.3333333333333333
0.0,0,0,0,0.05522682445759369,0.01354588984884951,0.8299065828323364,0,0.05263157894736842,3.4509739875793457,0.5
0.0,0,0,0,0.06726457399103139,0.0,0.8297092914581299,0,0.041763341067285374,3.931088924407959,0.3333333333333333
0.0,0,0,0,0.08656036446469248,0.0,0.8338401317596436,0,0.08314087759815242,4.965513229370117,0.6111111111111112
0.0,0,0,0,0.10344827586206896,0.02500460497570193,0.8452403545379639,0,0.11275964391691394,4.469973802566528,0.5
0.0,0,0,0,0.059829059829059825,0.0,0.8322218060493469,0,0.05726872246696035,3.821521043777466,0.6666666666666666
0.0,0,0,0,0.043478260869565216,0.0,0.7927737832069397,0,0.027932960893854747,2.8593051433563232,0.5
0.0,0,0,0,0.06269592476489028,0.0,0.8139823079109192,0,0.050955414012738856,3.79872465133667,0.4444444444444444
0.0,0,0,0,0.056074766355140186,0.008353149055183652,0.8247875571250916,0,0.06165703275529866,4.511748313903809,0.6666666666666666
0.0,0,0,0,0.0688259109311741,0.0,0.8267942070960999,0,0.05737704918032787,4.821625471115112,0.5
0.0,0,0,0,0.07436399217221135,0.012468268365684458,0.8501678109169006,0,0.07554671968190856,4.30266261100769,0.2777777777777778
0.0,0,0,0,0.07522123893805309,0.01076133298154702,0.8377490043640137,0,0.09292035398230089,3.7459113597869873,0.5555555555555556
0.0,0,0,0,0.09230769230769231,0.020869532070212464,0.8480357527732849,0,0.0830670926517572,3.26762056350708,0.6111111111111112
0.0,0,0,0,0.05673758865248227,0.01560118092934622,0.8257322907447815,0,0.053921568627450976,5.9861555099487305,0.4444444444444444
0.0,0,0,0,0.07280513918629551,0.013569919001769157,0.829664945602417,0,0.052980132450331126,6.321614027023315,0.5
0.0,0,0,0,0.0855855855855856,0.0,0.844782829284668,0,0.06896551724137931,6.851486921310425,0.4444444444444444
0.0,0,0,0,0.07667731629392971,0.0,0.836603045463562,0,0.07142857142857142,6.233343601226807,0.4444444444444444
